120,1,0,0,3,203.3,108,57,13,7.8,1
1,1,1,2.7,1,146.6,68,67,8.64,10,1
160,1,0,0,0,82.7,116,31,9.73,10.9,1
70,1,0,0,1,197.3,91,60,15.29,6.7,1
27,1,0,0.16,1,236.7,110,61.6,11.6,12.7,1
190,1,0,0,1,150.9,86,49,13.43,14.7,1
134,1,1,2.32,0,216.8,78,69.2,5.11,8.6,1
197,0,0,0.12,5,127.3,80,42.2,11.12,13.7,1
138,1,0,0,3,127.1,102,43,12.39,5,1
96,1,0,0,1,170.5,86,53,13.88,12.2,1
111,1,0,0.33,0,181.8,117,48.3,7.91,9.7,1
152,0,1,3.83,9,237.5,120,100.3,12.67,14.2,1
35,1,0,0,2,158.6,67,39,6.52,6.9,1
99,1,0,0,2,128.8,86,40,10.2,14.1,1
85,1,0,0,1,102,95,41,13.51,10.7,1
142,0,0,0,1,140.8,140,44,11.43,10.9,1
127,0,0,0,2,242.2,102,61,11.31,13.9,1
96,1,0,0.21,2,160.2,117,52.1,13.38,9.3,1
39,1,0,0.23,1,60.4,158,39.3,15.31,12.4,1
171,1,1,1.57,1,186.9,94,68.7,12,5.8,1
76,1,1,2.7,1,189.7,66,78,10.64,10,1
126,1,0,0,0,103.7,93,29,6.35,14.4,1
97,1,0,0,1,168.6,87,51,12.96,7.3,1
163,0,0,0,1,197.2,90,50,9.43,7.8,1
92,0,0,0,3,252.3,120,61,10.35,12,1
177,1,0,0,1,175.4,99,44,7.77,11.5,1
64,1,1,2.03,0,180.1,106,62.3,6.38,7.5,1
142,1,1,1.59,2,220.5,94,73.9,11.98,5.9,1
104,1,0,0,0,97.2,88,30,7.78,12.4,1
84,1,0,0.16,2,130.2,105,47.6,13.9,14,1
145,1,1,3,2,257.7,97,88,8.11,11.1,1
139,0,1,3.62,1,203.5,82,88.2,10.02,13.4,1
101,1,0,0,1,118.6,89,38,9.98,11.5,1
156,1,0,0,1,237.7,122,56,9.08,7.7,1
169,1,0,0,3,147.2,115,39,8.1,7.2,1
45,1,0,0,1,78.2,127,35,12.67,18,1
66,1,0,0.31,2,205.1,102,58.1,11.64,9.2,1
160,1,0,0.28,1,121.8,97,31.8,4.47,10.3,1
80,1,1,2.51,0,196.4,115,72.1,7.52,9.3,1
165,1,0,0,6,154.2,91,50,13.43,10.9,1
143,1,1,2.11,1,141.8,116,60.1,8.37,7.8,1
16,1,0,0,1,209.5,89,51,8.64,8.8,1
108,1,0,0.33,3,193.3,126,50.3,7.74,9.4,1
85,0,0,0,2,216,73,53,9.41,3.6,1
105,1,1,2.7,0,179.4,113,81,13.77,10,1
117,1,0,0.41,2,144.6,115,51.1,12.94,7.4,1
124,1,1,2.03,1,251.4,104,82.3,11.26,7.5,1
62,1,0,0,4,120.7,70,47,15.36,13.1,1
104,1,0,0,0,263.4,101,65,11.78,13,1
41,1,1,3,1,191.7,109,79,9.65,11.1,1
127,1,1,1.3,0,173,91,64,12.29,4.8,1
80,1,1,1.03,1,190.3,115,65.3,12.83,3.8,1
89,1,0,0,1,134.9,59,37,7.8,10.2,1
141,0,1,3.02,0,258.6,84,93.2,11.1,11.2,1
99,1,0,0,3,217.2,112,58,12.34,15.8,1
75,1,1,3.62,2,118.5,86,75.2,10.7,13.4,1
60,0,1,3.78,0,265.9,113,101.8,10.79,14,1
101,1,0,0,5,89.7,118,38,13.01,13.5,1
140,1,0,0,1,159.1,104,50,13.49,10.3,1
95,1,1,2.73,1,260.8,130,90.3,10.67,10.1,1
55,0,0,0.32,1,191.9,91,58.2,12.81,14.3,1
50,1,0,0.29,1,258.1,106,60.9,8.07,11.7,1
84,0,0,0,2,299.4,71,57,3.1,6.6,1
99,1,0,0,1,241.1,72,55,7.78,11.6,1
41,1,0,0.31,1,182.1,89,52.1,10.58,6.8,1
55,1,0,0,2,119.7,148,41,11.59,4.6,1
15,0,0,0,2,141.4,80,35,6.2,8.1,1
112,1,0,0,4,174.3,123,42,7.01,9,1
146,0,0,0,3,204.4,135,54,10.96,10.5,1
90,0,1,3.59,0,169,104,80.9,9.44,13.3,1
76,1,0,0,0,299.5,125,71,11.34,13.7,1
33,1,0,0,3,184.4,111,49,10.19,9.3,1
142,1,1,1.16,0,163.3,104,51.6,6.8,4.3,1
102,1,0,0.33,0,144.4,87,51.3,13.33,7.1,1
40,1,0,0,1,115.7,105,31,6.39,9.3,1
115,1,1,2.84,2,192.3,86,69.4,4.44,10.5,1
42,1,0,0,1,92.2,108,34,10.56,13.1,1
19,0,0,0,0,237.7,98,59,10.36,4.5,1
73,1,1,1.7,2,173.7,117,64,10.2,6.3,1
138,1,0,0,0,220.2,89,45,4.42,12.9,1
144,1,1,2.73,1,106.4,109,55.3,5.41,10.1,1
110,1,0,0.23,1,178.5,124,45.3,7.35,9.9,1
28,1,0,0,6,121.7,48,32,6.29,8.3,1
68,1,0,0.28,1,178.7,61,54.8,12.62,8.4,1
103,1,0,0,8,150.6,125,40,8.46,10.4,1
140,1,0,0,1,125.3,84,36,8.38,8.4,1
101,1,1,2.89,1,105.9,132,66.9,11.59,10.7,1
120,1,0,0,2,177.2,88,54,13.52,14,1
145,1,0,0,1,175.8,89,54,13.72,12.4,1
71,0,0,0,4,186.1,114,49,9.93,13.8,1
70,1,0,0.27,0,7.9,100,15.7,6.82,12.1,1
122,1,0,0.29,2,107.9,88,41.9,11.79,9.5,1
89,1,0,0,5,129.2,71,41,10.71,10.3,1
53,1,0,0,2,119.7,113,37,9.49,12.9,1
108,1,0,0,4,154.2,123,36,5.62,15.4,1
106,1,0,0,0,159.6,94,51,13.84,8.8,1
131,1,1,1.81,1,174,118,66.1,10.27,6.7,1
121,0,0,0,3,167.7,94,37,4.69,13.4,1
61,1,0,0.2,1,234.2,76,61,10.84,13.9,1
87,1,0,0,5,151,83,45,10.99,9.7,1
161,0,0,0,1,194.2,106,55,12.47,12.9,1
110,1,0,0,1,131.9,93,46,13.64,7.1,1
125,1,1,2.46,2,236.1,107,89.6,14.46,9.1,1
115,0,0,0,1,180,119,48,9.94,12.4,1
52,1,0,0.35,2,214.7,68,53.5,7.93,9.4,1
73,1,0,0,0,175.4,130,51,12.41,12.2,1
173,1,0,0,0,291.8,143,68,10.72,9.9,1
156,1,0,0,0,174.5,65,47,9.87,10.6,1
116,1,1,3,0,230.6,94,89,11.21,11.1,1
63,0,1,2.7,1,151.5,99,66,7.39,10,1
82,0,0,0,3,208.8,101,54,10.69,12.4,1
194,1,0,0,0,162.3,88,46,10.69,10.9,1
160,1,0,0,3,256,111,60,9.37,11.5,1
157,1,0,0,4,220.7,105,48,5.97,11.5,1
74,1,0,0.22,0,102.7,89,33.2,7.47,11,1
119,1,0,0,2,81.9,75,36,12.69,8.9,1
113,1,1,2.27,1,180.4,89,64.7,6.47,8.4,1
83,1,0,0,3,221.4,103,58,11.59,9.8,1
84,1,1,3.51,1,159.1,106,75.1,7.49,13,1
50,1,0,0,1,157.1,90,46,11.17,6.1,1
84,1,1,2.89,1,89.7,87,56.9,6.93,10.7,1
123,1,1,4.02,2,245,88,105.2,13.25,14.9,1
104,1,0,0,3,76.4,116,23,5.78,9.4,1
70,1,0,0,0,175.4,130,44,7.98,11.6,1
111,1,0,0.39,2,110.4,103,34.9,6.87,7.7,1
141,1,0,0,0,192.4,111,47,7.85,11,1
94,1,0,0,1,163.5,136,41,7.19,12.6,1
149,1,1,3.86,1,198.9,77,96.6,13.7,14.3,1
144,1,1,2.7,1,283.9,98,92,9.6,10,1
19,1,0,0.14,2,186.1,98,55.4,12.72,14.6,1
141,1,1,2.05,3,149.7,112,60.5,8.13,7.6,1
174,1,0,0,1,192.1,97,48,8.5,11.4,1
121,1,1,3.08,1,68.7,95,60.8,10.46,11.4,1
129,1,0,0,1,168.4,117,48,10.86,11.8,1
112,0,0,0,1,161.9,138,45,10.05,10.7,1
95,1,0,0,0,157.9,103,49,12.98,14,1
28,1,0,0,3,168.2,87,43,8.09,10.1,1
61,1,1,2.67,3,163.7,78,64.7,5.66,9.9,1
75,1,1,3.35,1,130.9,115,73.5,10.17,12.4,1
102,1,0,0,2,102.6,89,39,12.3,9.1,1
99,1,0,0,0,182.6,83,45,7.73,12.1,1
65,1,0,0,2,105.7,95,31,7.09,6.6,1
104,1,0,0.23,2,182.9,113,54.3,11.98,5.5,1
99,0,0,0,0,242.3,102,72,17.55,11.3,1
165,1,1,4.32,0,111.6,140,81.2,10.67,16,1
79,1,0,0,3,130.2,119,47,14.55,14,1
98,1,1,2.89,2,213.7,61,86.9,12.65,10.7,1
93,1,1,3.16,0,306.2,123,100.6,9.49,11.7,1
99,1,0,0,1,124.6,90,34,7.32,10.5,1
95,1,0,0,1,134.4,104,36,7.62,9.4,1
27,1,0,0,3,177.6,121,56,14.84,7.6,1
98,1,1,1.19,4,161.2,114,60.9,12.61,4.4,1
144,0,1,3.46,0,174.8,127,83.6,10.98,12.8,1
163,1,0,0,1,197,109,51,10.13,9.1,1
74,1,1,3.54,2,194.6,84,79.4,6,13.1,1
161,1,0,0,1,196.6,73,48,8.51,12.5,1
24,1,0,0,0,235.6,132,50,5.8,16.2,1
117,0,0,0,1,287.4,118,71,12.98,10,1
202,1,0,0,3,115.4,137,35,8.94,6,1
73,1,0,0,1,224.4,90,52,7.98,13,1
64,1,1,2.05,1,200.4,80,66.5,6.56,7.6,1
119,1,0,0.21,3,239.1,88,64.1,12.18,10.9,1
93,1,0,0.21,0,141.7,95,45.1,11.05,10.2,1
103,1,0,0,3,206.5,125,51,9.01,12.2,1
136,1,0,0,0,109.4,91,37,10.38,11.6,1
112,0,1,2.81,1,200.3,72,79.1,9.89,10.4,1
77,1,0,0,1,67.7,68,29,9.79,12,1
62,1,0,0,1,128.7,111,37,8.48,10.3,1
157,1,0,0,3,229.8,90,52,7.4,9.6,1
149,1,0,0,7,166.6,61,47,10.94,8.2,1
65,1,0,0,1,136.1,112,47,13.65,4.4,1
92,1,0,0,0,208,125,53,9.95,8.6,1
78,1,1,2.92,6,210.3,116,82.2,9.61,10.8,1
132,1,0,0.22,1,83.4,110,36.2,11.61,7.6,1
65,1,0,0,3,211.3,120,50,8.13,13.2,1
199,1,1,2.16,0,230.6,121,79.6,10.97,8,1
52,1,1,2.21,0,169.3,88,70.1,11.3,8.2,1
147,1,0,0.31,0,155.1,117,50.1,11.99,10.6,1
81,1,0,0,0,324.7,48,76,11.82,13.1,1
102,1,0,0,1,195.7,116,52,10.46,8.3,1
81,0,1,2.13,1,237.1,76,84.3,13.21,7.9,1
64,0,0,0.18,2,236.2,77,60.8,10.93,13.2,1
190,1,0,0.26,0,142.9,96,42.6,8.9,6.6,1
119,0,1,2.35,5,160,95,69.5,10.48,8.7,1
123,1,0,0,4,123.2,104,38,9.5,12.9,1
102,1,0,0,1,129.5,56,53,17.71,10.9,1
90,1,1,3.4,2,156.7,51,81,11.83,12.6,1
57,1,0,0.19,1,192.8,68,48.9,7.9,12.7,1
121,1,1,1.59,0,193.8,62,65.9,9.88,5.9,1
111,1,0,0,2,246.5,108,61,10.82,12.7,1
63,1,0,0.36,2,153.5,81,54.6,14.37,6.5,1
68,1,1,2.59,2,122.9,93,66.9,11.68,9.6,1
86,1,0,0,1,92.8,92,30,7.98,8.8,1
75,1,0,0,2,314.6,102,68,8.49,5.7,1
78,1,0,0.35,0,87,102,35.5,9.68,11,1
64,1,0,0.29,3,113.8,97,38.9,9.62,10.4,1
94,1,0,0,2,252.6,104,58,8.45,11.1,1
78,1,0,0,1,108.6,108,37,10.5,7.9,1
136,1,1,3.08,2,143.1,88,75.8,11.83,11.4,1
122,1,0,0,2,234.1,101,57,10.01,13.1,1
107,1,0,0,0,123.1,100,35,7.92,9.3,1
165,1,0,0,0,216.6,126,54,9.54,12.4,1
170,0,0,0,3,259.9,68,66,12.25,8.4,1
139,1,0,0.35,0,139,110,38.5,6.65,12.1,1
70,1,0,0,3,134.7,96,43,11.8,7.6,1
80,0,0,0,2,189.1,122,52,11.16,13.9,1
110,1,0,0,1,55.3,102,24,8.24,10.2,1
68,1,0,0,1,237.1,105,60,11.18,13.2,1
185,1,0,0,2,55.6,97,34,14.44,12.1,1
25,1,0,0,1,264.9,80,69,14.06,8.4,1
104,1,0,0.3,1,278.4,106,58,4.05,9.8,1
175,1,0,0,1,132,95,43,11.56,8.7,1
2,0,0,0.27,2,132.1,42,37.7,6.95,9.1,1
189,1,0,0.25,3,227.8,124,56.5,8.48,5.6,1
142,1,1,2.48,3,237.4,105,80.8,8.8,9.2,1
145,1,0,0,1,199.2,124,45,6.3,7.6,1
95,1,0,0,2,157.3,116,44,9.88,8.4,1
159,1,0,0,1,87.7,103,39,13.91,10.5,1
70,1,0,0,1,129.9,102,40,10.44,14.3,1
132,1,0,0,2,181.1,121,58,15.72,4.2,1
53,1,1,1.76,1,25.9,119,39.6,10.33,6.5,1
24,1,0,0,2,265.6,86,63,10.44,11.1,1
138,1,0,0,3,241.8,93,56,8.53,11.8,1
123,1,0,0,2,175.7,78,46,9.23,9.1,1
128,0,0,0,0,245.2,112,51,5.08,10.7,1
164,1,0,0,3,192.1,95,54,12.49,7.3,1
90,1,0,0,2,205.7,138,49,8.1,12.5,1
164,1,0,0,1,123.3,78,36,8.5,12.7,1
80,1,0,0,0,101.1,121,40,13.16,7.3,1
61,1,0,0,2,188.9,105,46,7.68,10.2,1
138,1,0,0,0,240.8,104,54,7.23,11.6,1
70,1,0,0.3,3,147.1,105,46,10,12.5,1
67,1,0,0,0,179.8,125,46,8.66,10.9,1
148,1,1,4.73,1,93.6,137,80.3,9.69,17.5,1
1,1,0,0.25,1,196.1,107,61.5,14.83,7,1
99,1,0,0,3,200,66,44,5.4,11.4,1
117,1,1,3.21,1,153.2,112,81.1,13.17,11.9,1
173,1,0,0,1,109.4,103,28,5.07,7.8,1
27,1,0,0,0,193.8,102,44,5.95,9.2,1
90,1,0,0,1,193.7,83,47,7.71,12.7,1
59,1,0,0,2,107.8,113,37,10.83,9.9,1
96,0,0,0,2,200.6,117,59,14.48,11.2,1
41,1,0,0,3,232.1,74,68,16.36,10.9,1
32,1,0,0,1,171.2,82,45,9.28,10.2,1
92,0,1,2.03,0,281.1,88,85.3,9.9,7.5,1
85,1,1,1.7,5,283.2,110,86,11.99,6.3,1
63,1,1,2.32,1,30.9,113,45.2,9.35,8.6,1
54,1,1,3.7,0,161.8,73,88,13.65,13.7,1
80,1,0,0,1,124.3,100,36,8.65,7.9,1
90,0,0,0,4,148.2,96,44,11.02,9.2,1
92,1,0,0.16,3,201.9,74,55.6,11.34,13.7,1
135,0,1,1.57,2,127.7,54,55.7,10.75,5.8,1
103,1,1,2.08,2,121,105,64.8,13.52,7.7,1
136,1,0,0.16,0,204.5,63,54.6,10.44,9.8,1
106,1,1,3.81,4,165.9,126,85.1,10.83,14.1,1
110,1,0,0,4,242.5,110,56,8.12,7.8,1
35,1,0,0,0,105.6,129,40,12.91,8.7,1
127,1,0,0,1,102.8,128,30,7.19,10,1
109,1,1,3.32,1,166.9,85,81.2,11.06,12.3,1
101,1,0,0,1,239,156,64,13.65,13.5,1
46,1,1,1.94,1,191.4,102,83.4,18.09,7.2,1
204,1,0,0,6,174.3,85,52,12.71,5.9,1
76,1,0,0,0,169.5,77,40,6.2,10,1
131,1,0,0.28,3,240.9,108,58.8,8.37,14.7,1
52,1,0,0,4,155,110,38,6.67,7,1
75,1,1,1.43,5,175.8,97,63.3,10.88,5.3,1
118,0,1,2.48,1,153.8,106,61.8,6.17,9.2,1
57,0,1,3.08,2,234.5,130,87.8,9.76,11.4,1
123,1,0,0,2,114.8,94,33,7.5,9.6,1
54,1,1,3.05,2,112,90,67.5,10.4,11.3,1
126,0,0,0,2,197.6,126,55,12.33,12.5,1
215,1,0,0.31,0,83.6,148,28.1,6.05,10.7,1
110,1,0,0,1,148.5,115,49,13.82,12.4,1
68,0,0,0,1,148.5,126,44,10.97,14.5,1
80,1,0,0.23,3,202.4,118,59.3,13.01,9.2,1
46,1,0,0,2,250.3,100,65,13.03,13.3,1
119,1,1,3.24,3,142.6,77,74.4,10.41,12,1
91,1,1,2.48,0,162.3,107,72.8,11.7,9.2,1
86,0,0,0,2,162.4,131,42,8.35,11.4,1
130,1,0,0,1,176.3,140,48,10.05,11.3,1
71,1,0,0,2,103.3,103,30,6.93,9,1
67,1,0,0,2,138.9,65,42,10.45,9.2,1
154,1,0,0,3,191.4,93,50,10.27,10.2,1
122,1,0,0,3,215.6,86,51,8.39,6.4,1
147,1,1,2.73,2,197.3,134,73.3,7.06,10.1,1
110,1,0,0.3,1,222.7,94,50,5.29,13.5,1
87,1,0,0,0,240,83,53,6.71,9.3,1
105,1,0,0.4,4,211.1,99,55,8.84,14.7,1
34,1,0,0,1,180.6,65,55,14.02,5,1
28,1,0,0,2,159.7,79,46,10.84,9.3,1
54,1,0,0,1,273.8,113,57,5.98,11.7,1
105,1,1,2.24,4,109.6,108,62.4,12.47,8.3,1
57,1,0,0,3,161,113,46,10.4,8.4,1
123,1,0,0,0,128.7,126,32,5.88,10.8,1
132,1,1,3.11,0,182.9,54,87.1,14.62,11.5,1
141,1,0,0.24,2,160.1,87,52.4,12.84,7,1
89,1,1,2.86,1,215.1,140,82.6,9.87,10.6,1
162,1,0,0.28,2,115.1,89,39.8,9.84,11.4,1
112,1,0,0.27,2,217.1,76,57.7,10.26,9.4,1
148,1,0,0,2,279.3,104,65,10.08,7.9,1
145,0,1,3,1,175.3,107,73,7.67,11.1,1
55,1,1,2.19,3,139.3,101,60.9,8.92,8.1,1
93,1,1,2.89,1,237.2,85,87.9,10.66,10.7,1
90,1,1,2.08,1,183.8,76,71.8,11.49,7.7,1
93,1,0,0.29,1,328.1,106,71.9,7.59,8.7,1
119,1,0,0,0,124.3,68,39,10.36,14.8,1
93,0,1,3.27,1,187.5,110,79.7,8.49,12.1,1
103,1,0,0,2,185,117,51,11.17,12.6,1
129,1,1,4,2,204.5,79,87,6.64,14.8,1
57,1,1,3.97,1,179.2,105,94.7,14.16,14.7,1
131,1,0,0,1,131.6,95,38,8.97,15.5,1
77,1,0,0,0,189.5,112,50,10.35,9.2,1
120,1,0,0,1,165,100,56,15.86,8.3,1
83,1,0,0,1,78.1,70,34,11.97,12.3,1
73,1,1,3.19,6,82.3,105,67.9,12.81,11.8,1
73,1,0,0.34,1,137.1,102,45.4,10.54,11.1,1
128,0,1,2.54,2,223.5,81,80.4,9.44,9.4,1
118,1,0,0,2,253.2,122,61,10.05,9.7,1
33,1,0,0.21,1,159.5,115,46.1,9.77,7.1,1
13,1,0,0,2,220.4,100,56,10.56,13.6,1
67,1,1,2.03,1,245.4,89,75.3,7.41,7.5,1
81,1,0,0,3,203.5,89,60,14.48,8.7,1
92,0,0,0,1,62.6,111,26,9.03,10.4,1
97,1,1,3.27,0,176.1,109,76.7,7.97,12.1,1
83,0,1,2.86,2,94.7,111,58.6,7.72,10.6,1
130,1,0,0,0,68.4,86,29,9.67,10.4,1
90,1,1,3,0,193.3,66,86,13.17,11.1,1
104,1,0,0,0,234.2,128,65,14.66,9.8,1
70,1,0,0,1,152.8,145,42,9.18,10.5,1
176,1,0,0.25,2,47.4,125,25.5,8.39,10.5,1
124,1,0,0,1,151.1,123,42,9.37,5.3,1
66,1,0,0,2,256.3,135,59,9.01,6.2,1
41,1,0,0.19,1,159.3,66,39.9,6.3,11.1,1
108,1,1,2.94,1,165.1,85,80.4,13.35,10.9,1
105,1,1,2.4,1,186.9,114,78,12.82,8.9,1
148,1,1,2.67,1,158.7,91,67.7,8.03,9.9,1
90,1,1,1.73,1,124.5,94,58.3,11.59,6.4,1
74,1,0,0,3,262.3,114,62,9.95,6.6,1
112,1,0,0,2,167.6,100,42,7.73,17.3,1
153,1,1,2.03,1,167.7,104,70.3,12.34,7.5,1
100,1,0,0,2,142.5,87,41,9.79,7.8,1
87,1,0,0.29,1,228.7,90,55.9,8.15,11.8,1
80,0,0,0,1,276.5,122,64,9.78,7.2,1
124,1,0,0,3,157.5,70,38,6.54,9.6,1
143,1,0,0.2,1,155.5,101,47,10.67,7.6,1
75,1,0,0,2,122.8,89,39,10.57,10.7,1
154,1,0,0,0,166.9,99,42,7.75,7.2,1
65,1,0,0,1,207.7,109,54,10.88,8,1
159,1,0,0,0,114.8,98,36,9.63,12.2,1
100,1,0,0,1,115.9,87,30,5.57,7.1,1
101,0,0,0.17,1,133.5,51,43.7,10.98,11.7,1
77,1,1,3.05,0,204.9,84,82.5,10.05,11.3,1
155,1,1,1.38,1,183.3,106,62.8,10.26,5.1,1
121,1,1,2.62,5,263.1,70,95.2,13.97,9.7,1
64,1,0,0.43,2,168,116,49.3,9.62,10.1,1
112,1,0,0.29,0,194.4,101,52.9,9.52,11.4,1
151,1,1,3.62,0,196.5,98,85.2,8.79,13.4,1
180,1,1,2.05,1,231.8,78,80.5,11.65,7.6,1
139,0,0,0,0,161.5,121,44,9.65,11.2,1
83,1,0,0,0,202.3,87,52,10.08,6.8,1
86,0,0,0,1,266.1,120,61,9.1,10.3,1
1,1,0,0,0,123.8,113,42,11.81,3.7,1
152,1,0,0.22,2,101.2,122,32.2,7.08,7.5,1
127,1,1,3.02,1,183.2,117,72.2,6.34,11.2,1
101,1,1,2.21,2,118.9,112,62.1,11.42,8.2,1
